id,landmarks
2f67f55db5ee52ca,126100 0.06993018835783005
2f6a2b0351955afb,38482 0.1310076117515564
2f8b45781e4a2f2c,33577 0.04719344526529312
2f8df7a616700ba4,74556 0.13008661568164825
2f8f31f2908f426f,50484 0.0510299876332283
2f91822835214602,85495 0.400856614112854
2f9233b3c54e9daa,83144 0.020514659583568573
2f97a8affdbc5652,60661 0.04886762052774429
2f982196d0c8f2f8,39865 0.02673930861055851
2f99cc77be6edb80,142889 0.24508312344551086
2fa6273a9bdd80a6,49712 0.1694042682647705
2fae299a18e16581,127677 0.09853652864694595
2fae82470af82c6a,161902 0.0776272863149643
2fb4a3f2a2ba402e,1924 0.08965356647968292
2fb68860e4778fc2,96455 0.039409879595041275
2fbaf5ddd88b4430,198838 0.11711941659450531
2fc9b9a1573e18bc,195862 0.06957694888114929
2fcc6cd66fb51054,18388 0.04159145429730415
2fcdc1ec697448e2,16658 0.08001759648323059
2fd97b1d59186eba,126100 0.019906852394342422
2fe5fde39c985987,178973 0.04486756771802902
2fe94f389d66aa51,193580 0.04872214049100876
2ff946f4648c47ad,66807 0.03518182784318924
2ffd0cffc829e1e3,57505 0.025551458820700645
300267191bbd51f0,112308 0.14296548068523407
301088f87a2be102,162403 0.1170385479927063
3015d5b04ebc9b8d,37789 0.526262640953064
301f18168b293de5,56939 0.4147786498069763
3022f686618747f5,161902 0.1168208196759224
3028b1420f87554f,138775 0.060548778623342514
30298d76d4a078f5,171683 0.13845360279083252
302a333c25e304ec,182973 0.2583671510219574
302b62d05e55ccf8,194406 0.2549622654914856
303e2b6ae58939f8,35691 0.01921175979077816
30420ea60bd77e7c,39650 0.03110840544104576
30440235bb6533c8,150591 0.21378158032894135
304955946cb8a1a3,139894 0.03402137756347656
304bf0ee580de36a,38610 0.06955788284540176
304f2a3b57334b27,80177 0.5895237922668457
304f53a97373d8d5,199450 0.06856748461723328
30509262c8a40252,143710 0.06169513985514641
305a03090f9f2b3a,122367 0.05118146538734436
3064e34f2bd06743,51169 0.6715367436408997
306cc510703a2f5e,163179 0.1535559743642807
306ed2e633e3ffa3,176528 0.05752712860703468
3076d15f95ca0d21,21613 0.059530846774578094
307d3ca97d981bf3,109743 0.07907059788703918
3083d7332507de31,27190 0.06750161945819855
3086600fc919190b,83144 0.05796109512448311
308b879518e8ab57,192931 0.2445722222328186
308d510a0010abe4,51169 0.22650790214538574
3095fc398319767d,79973 0.3239397704601288
309c0bddd2605175,88472 0.19900579750537872
30a20ac6214a2724,32083 0.06499777734279633
30a73b456a545b15,196722 0.14659136533737183
30a8518c8061372b,33577 0.030242595821619034
30ab0703945d8e17,16610 0.507439911365509
30ac6e93442787ce,179959 0.21310937404632568
30b90b5dacfcc39f,161592 0.06061048060655594
30c8647ce4fd7686,2586 0.06976581364870071
30c9245575c06541,84939 0.4692443013191223
30d77b17a415d558,43222 0.2526746094226837
30d9185b5aad4288,190956 0.01807219348847866
30da0e767d595012,102664 0.04709053412079811
30e61401116cfc4a,173825 0.11969231069087982
3100ffe8273aad77,122228 0.027666600421071053
310541750112cbf7,83144 0.06503625959157944
3112f8b288093a40,47133 0.9926485419273376
311bfde9a0fda604,179959 0.42791593074798584
31210b1f4737302a,145015 0.6494936347007751
3125096f52de7b43,21843 0.049028947949409485
3125a16b88316e83,28139 0.06842024624347687
312b7c8b180a5b96,41808 0.09159469604492188
31323bcbdbfbb4ae,41808 0.15239953994750977
31331e46fd1e3c34,33577 0.057024866342544556
3136f09fc3db5f7c,145015 0.10765381902456284
31400fb65118645a,79973 0.2354486584663391
3154c0d454437f50,149980 0.065123550593853
315d13adb38efd07,39865 0.09362196177244186
317114d5c7d2a826,47133 0.12141521275043488
317154be0ea7e01d,55350 0.057497862726449966
317b7a2b46a661f5,147897 0.10288131237030029
317f80554dc9ead1,45428 0.05754762515425682
318af05625bae3ef,84939 0.09108517318964005
318d782d66f83e35,51169 0.10868658125400543
318fe4d18f0c1857,162403 0.16940639913082123
3190a8f0a35ff2db,46500 0.05690538138151169
3191cc297c29188e,110153 0.426088809967041
31943796d36669fc,66929 0.2706648111343384
319bfea7d9fc156e,164734 0.03459366038441658
31be8923db5acc02,161902 0.06352970004081726
31cbf664ee651aa7,99692 0.07835394889116287
31cf337a22e6f66a,19095 0.10317888855934143
31ddc7f17805499a,171150 0.07344222813844681
31dfe1f6e6bc2502,180759 0.08985970169305801
31e1985c0e63310a,136776 0.06422875076532364
31e71e1a8594c196,154054 0.12740521132946014
31eb1ff12da36d7a,38482 0.10493720322847366
31ebfa9dec617f09,119571 0.03191904351115227
31ed1cdd3247ba53,177870 0.049818143248558044
31f174508c7c4b9a,35691 0.028901470825076103
31f59cff47bb7686,37789 0.862847626209259
31f5e87863927eee,130282 0.8478458523750305
3200dea476f4e652,201589 0.03030666708946228
32019344e327f976,55780 0.2016519010066986
321775083541f045,190956 0.05432634428143501
321b436e2b452773,65818 0.11437414586544037
322c6fd457b998fe,3732 0.21597228944301605
3232c7cd906730a3,165596 0.3671521842479706
3235b2d1a854f4f1,174321 0.022683583199977875
323775c07d34cf0c,126637 0.03504481539130211
323a16bbbeb14e11,70716 0.03815404325723648
323c34ce8a932677,119570 0.1175459548830986
323c9bf5aa3c9425,1924 0.199880912899971
323ed73109da51fb,177870 0.0755893737077713
3246d76229eadb21,162833 0.49381399154663086
3248fc6b0179478d,10090 0.1681213229894638
3249b3566d1e8b09,193505 0.03342829644680023
324f7cf9f5c4c0e6,177870 0.04129674285650253
325fa94b54b482c2,173767 0.08141737431287766
326813875c57b719,172929 0.09132489562034607
3269ee981d20622e,180759 0.1704050749540329
326e39f91400a1a3,80177 0.285079687833786
32738c15b545dcea,37789 0.5289291739463806
327ad91d965b7ee0,51272 0.07563340663909912
328608ebcb7c1889,145015 0.22314757108688354
328a5c34e646f7b0,138982 0.09307039529085159
3290b8ea1a3be77f,159412 0.11377370357513428
32931ac489f5951e,47176 0.1296054720878601
3297224220825ffe,142296 0.07512281835079193
3299d46eaf3cb8f1,176018 0.22957615554332733
3299e6cf5c2ba18c,133800 0.16542667150497437
329b042838e9789f,17716 0.02232770249247551
329bc19e2ddb73cd,96663 0.14671795070171356
32a6b9aa40d3606c,80177 0.0681936964392662
32b08981091f5f58,159412 0.22684243321418762
32b7029662d9933a,171435 0.09599485248327255
32b8b5e8bde84b7f,102664 0.3210919499397278
32b94d10a8337583,39209 0.29934969544410706
32bd73a25407d7c1,186908 0.018388109281659126
32c1b41f8b950fb2,181631 0.08322907984256744
32d4ed3dc7da4eaa,162403 0.1765245944261551
32d8432597b2c415,147897 0.14083510637283325
32e7256309da83b4,41808 0.18535105884075165
32ea373f7d2d80d2,161592 0.08850926905870438
32ef9100df63b81e,45428 0.17867760360240936
32f2d891ca145055,190216 0.31860288977622986
32f4a3ea06d54f0b,102664 0.0432753749191761
32fa0419e1492baf,145015 0.37782350182533264
3308ec8822aabbbc,176018 0.11099094897508621
33098e79ad2aaa98,183247 0.09084543585777283
330b5c2d5a500010,51169 0.965210497379303
330f1e3a7e554cf4,48328 0.405730664730072
3313a94777fe5412,179959 0.26988860964775085
33142b88fc7a4b8d,171435 0.0959804430603981
331436c7d09d3aee,130282 0.3059070408344269
331c9ef20e545445,164862 0.3010613024234772
3326ea06424e85db,142855 0.05667880177497864
3337ad16918d69d9,187779 0.08402423560619354
3339326b1725131f,84939 0.11430522054433823
333c4c81bd251ce6,83392 0.0875278115272522
333e0540e33eca1b,122142 0.3445756733417511
3344418cea691f2f,194406 0.1186409667134285
334e9f8a80421cd6,177870 0.09033998101949692
334fc167040aa1f4,41808 0.2019968032836914
335841f34e1c9da0,153401 0.057849690318107605
3358da2d1af93fd2,138982 0.18437328934669495
3360b52fd129dd94,113636 0.2553483247756958
336860244f33c825,89794 0.07281513512134552
336f0036713f87d0,124620 0.3709160089492798
3386d105f2b3bd97,159412 0.057602837681770325
338f498edd465f82,109169 0.061392899602651596
338f9412fc66df2c,132969 0.05640102177858353
339ad74c8fd2be60,40459 0.0708865225315094
339c51e91c5b31dd,113750 0.6935949921607971
339ea0ecf676740f,10514 0.06385096907615662
33a394dad129c1fc,181631 0.06304394453763962
33add6181f3d297d,138982 0.1203361228108406
33b3e3a2d143b7fc,80177 0.06172938644886017
33b40dd4981f2c52,162403 0.5462949872016907
33d540f1e952f277,122367 0.13420970737934113
33dc51324f6fcbd7,6208 0.22852268815040588
33e7764c2794d85b,129428 0.02305995300412178
33e7892224ecafb4,133550 0.08459028601646423
33e9a283b9502911,73300 0.04750889167189598
33e9d926a6b5aff9,138775 0.10053899884223938
33f5ba6de14c20bf,32083 0.324901819229126
33f5d145902b28ae,80177 0.239673912525177
33fbfdc6f902e0ed,122246 0.04082860052585602
34004c6eb24ab3d7,39938 0.032158926129341125
340e7276c05cbf93,119570 0.13657470047473907
340ea79dffcfc7ba,21613 0.03390020877122879
34135a7b5193c83a,143373 0.057811181992292404
341551035c7cee68,41808 0.07331975549459457
341add0c342052a3,196358 0.3634586036205292
341d18b64a99b348,173767 0.09956933557987213
341fc485d629c2e5,179959 0.9428468942642212
342267ea6644dcc0,171435 0.5648751258850098
3426bf8e1f8540c7,150591 0.1330091506242752
342899d30a5938f9,179959 0.20517802238464355
3438e89b2ccfffbd,112481 0.06338298320770264
344ccf113b5838d2,39209 0.9239134788513184
346c5218ac6018e3,138982 0.10317222028970718
346eb1b82523d26e,123159 0.1808931976556778
346f706aed00eedb,176528 0.11325661092996597
347d0a03dd09457e,86283 0.021133875474333763
34864c06e5c9f84f,192931 0.06753238290548325
3495b3e467f19a2c,80177 0.21991313993930817
3495ca07a2fcc4c8,16610 0.32228362560272217
349b967bb57bb613,126637 0.04282889887690544
349f8b20cc5398e5,1924 0.05009863153100014
34a1aa875088fffb,147897 0.06033345311880112
34a4110a7af4efc5,162403 0.4394565224647522
34a6bace0984f478,162403 0.3313521444797516
34a9c184a75c73c3,51169 0.2540176212787628
34afb263946e4ab8,41808 0.061311498284339905
34b19c7b56bbd6d7,41808 0.04148196801543236
34b86bbea078a985,79973 0.45440465211868286
34be0af694fbe13f,49712 0.0813780128955841
34c3e15a183e0d4a,192931 0.25655320286750793
34c77dafbc5d5279,136080 0.11487756669521332
34c9d9dd90fc7bdd,88761 0.07607811689376831
34ca4b05fa69542a,178973 0.058108408004045486
34cfd276c0448bf5,147897 0.037643760442733765
34d6978985d33996,6208 0.29661357402801514
34dbb798629f1434,20409 0.13272203505039215
34de7501fcd0e10d,165596 0.06534691900014877
34e284852a345977,96663 0.36447903513908386
34ea46124f1bc244,83144 0.04211049899458885
34f83227d98e0016,100631 0.11375965923070908
34fa5034ff9ed3a7,179959 0.24610485136508942
3502fc1fbc18b22f,176528 0.055645547807216644
350d0d8538a192e1,93154 0.17637385427951813
350d8d6ca9830695,190879 0.332192063331604
350dddb35b2253ba,41808 0.44339701533317566
351cc76ec04d262b,79973 0.6749048829078674
351e50a4f664431e,162403 0.45274215936660767
352c578d0450517d,10419 0.12190493196249008
352f1106cd11d93f,179959 0.5852653384208679
3530f4960bda7d4c,16610 0.2654692232608795
353586bbb6e1a51a,41808 0.20460474491119385
35373fe408131832,60563 0.05863994359970093
353ee38169925c33,126637 0.039726193994283676
3544c6f7dd5be3d5,83144 0.03647226467728615
355fcc2d297ce329,28641 0.19833235442638397
3562ed07f40bf375,180988 0.11251763254404068
356a0125e9c1a0a2,179959 0.40389642119407654
357e0e5460af3e5a,16658 0.09351246058940887
3581d4534443fdf0,28139 0.1765882521867752
358c99fee6f426bc,80177 0.2739785313606262
359e871851940768,122284 0.5077938437461853
35a2246b62b39cd1,85633 0.009360886178910732
35ae544e9849f8fd,133563 0.02588708885014057
35b5b59a5cddb3f4,179959 0.3632875978946686
35b8f27880988c4c,138982 0.0662078857421875
35bcf1d1dd94d7cd,177870 0.17227010428905487
35c6d7ea9379ea13,113769 0.43252670764923096
35ca80253a34e2c2,140841 0.2101362943649292
35ccfe94b03f339c,16610 0.11599718034267426
35ce12f59fd5b4e7,138033 0.6621370315551758
35dcd19e5b4e3b7a,138982 0.4520382285118103
35e9496aa434592d,46500 0.178384467959404
35ea0d01615ea193,105526 0.08014185726642609
35f89a3aec29119e,177409 0.0795765221118927
36051cd89ec9ff65,53092 0.03638608008623123
3606dcac80137108,16610 0.09508776664733887
3607891fe4242b77,9070 0.057625412940979004
360aa0a26e965cb6,185205 0.02911483682692051
360b62ecf7b149fc,173767 0.0513606071472168
361653cf2b554421,155217 0.07623367011547089
361efc5152687a64,119570 0.3270360231399536
362282d0d22eaac1,139894 0.08535970002412796
3627a6cef6f88f7b,51169 0.07971152663230896
3629654846b06668,32083 0.1507783979177475
3631b08020711c0f,47133 0.8697898387908936
36370ba1b1085c89,2733 0.28842514753341675
3638674614bddd2a,60661 0.16645501554012299
363d673ed66d8f13,51169 0.42363959550857544
3645e449e5471019,189907 0.02775978110730648
3648c76fe06fbc4c,46705 0.09695876389741898
3648ec05f1aa7456,123159 0.1362607181072235
364c7b09e3c86203,145015 0.3656606674194336
3652880cf76e0b94,45428 0.2250555455684662
36547345fa2a1c21,162403 0.6838733553886414
3655421b1999b072,176528 0.3054298162460327
365f6ae499469a2d,20409 0.10448593646287918
365faea7239279c6,46705 0.1711820811033249
366827c6597f6ec7,80177 0.18411308526992798
36777e717c0bfcab,21680 0.13138580322265625
367a1cbbb28b0efd,177870 0.20755453407764435
367b022143720a89,102712 0.17633002996444702
368cfd3148457c31,3732 0.26256293058395386
369fd6dbd339f5fb,179959 0.36947718262672424
36b83c13e023b925,194406 0.06770723313093185
36b871a861b5696c,140841 0.07576479762792587
36c45d7532faae4c,90966 0.11199197173118591
36d409afc491b6ac,51169 0.4201919138431549
36d9102e5793aaee,37789 0.16538409888744354
36f93576aa864733,123159 0.04882168769836426
36f9977d41f91f7e,119570 0.178796648979187
36fa1234e296f5a5,147897 0.02692941017448902
36feeb0048eef9cb,171683 0.04023723304271698
37019158730d2597,50233 0.18090872466564178
37095c53ecfae3c1,196722 0.2641535997390747
3709f15ab1425110,51169 0.07821262627840042
370cc1371d250e96,67929 0.5455286502838135
370ffefa2aeefe61,119223 0.0214499793946743
3714b64994967cee,40072 0.21916064620018005
37172db64cf955f0,67416 0.07902786135673523
371c3c28e8483e1f,83144 0.5786831378936768
371dd36ddc4b18c5,85081 0.6309791803359985
3721d023d417d19b,51169 0.21818482875823975
372ad5b34e5a029a,177870 0.025255272164940834
37306823c079711e,85807 0.06658028066158295
373f0e04ccf8c825,6208 0.06987514346837997
37430e1cfb62beac,90396 0.03486361727118492
37442e1d1e305da6,179959 0.08113755285739899
374630f27247e510,139245 0.03986160084605217
37520ebc1091e411,177870 0.0970190092921257
3757f321175c1402,93154 0.1463080197572708
375c3a01b36c078e,146497 0.05187380686402321
375e0a9123c75cb4,65658 0.13412223756313324
37612980e6cafbe7,67416 0.08552949130535126
378011861f7f8d95,113636 0.056896135210990906
3784009296cd3f90,190216 0.030732804909348488
37b216137669ec9d,27364 0.06840608268976212
37b89eb5ceefd54a,185205 0.09380949288606644
37c5b61c8816f0cd,80177 0.11899230629205704
37cd26ab0a791d51,39209 0.22135207056999207
37cefd3240a7815b,80177 0.3465372920036316
37cf380e1e72af04,176018 0.17741017043590546
37d33a2403f9fba7,80177 0.20560984313488007
37e64fb8c6eda7b4,32083 0.07384409010410309
37eb9e775355e506,83504 0.23037122189998627
37f031cc9aa153e5,133563 0.08642924576997757
37f5106485fde4b4,145015 0.1124085783958435
37fb207ca00404cd,10514 0.3170953691005707
38071e1089a7785c,67406 0.3867385685443878
3808ab45825a6227,25296 0.09731642156839371
381921fee391313a,89794 0.09908287227153778
381fb87e7d695b16,56939 0.13496491312980652
382cb6f98e978d3c,9070 0.05991112440824509
38310d3bb51d3f87,129191 0.20540562272071838
3831c89ec7e3636b,116255 0.16611310839653015
383b171d5642d247,47133 0.18841560184955597
384273aa7c9e0218,94381 0.23012791574001312
3848c3cf4b0ccc04,49712 0.060656193643808365
3862a754a78a0e47,88331 0.2455756515264511
3865a8ad8e5da354,107164 0.16781927645206451
3879cbca27999fd4,80177 0.2992841601371765
3889de330def63ad,41808 0.06228155642747879
388f1ce1c529733c,179959 0.2085937112569809
388f916bfa2a2648,113253 0.044546954333782196
38900f0c22a3ff1f,84939 0.07378958910703659
3892773c99dee352,178519 0.08015052229166031
389343f809797f7d,39209 0.6088355183601379
38976178ccb83c71,102904 0.11348257213830948
389d52b29bf26c57,51856 0.04811630770564079
389fcd541bbf0954,182430 0.02281365729868412
38a3a1572e96d2e3,106793 0.17639553546905518
38a97cf370248755,41808 0.3547702133655548
38b313c9336223dd,41808 0.12568646669387817
38b3561383c44261,41808 0.09632749855518341
38bafc0a86d00ad6,20120 0.04797840863466263
38cc16b056b2596d,177870 0.04950914531946182
38cc85322cd9bbd8,84939 0.03802521526813507
38ddb4c7ecac9d68,130282 0.4684014916419983
38dec03929ac0541,39209 0.14559835195541382
38e166f6abb6d163,86869 0.09110593795776367
38ef490e840df855,41808 0.063811756670475
38f7afa796b80510,43222 0.1333610564470291
38fe1b99d9ffc470,23207 0.1816859096288681
3905185d246f0c39,47133 0.5805573463439941
3919506ddf1280d7,41808 0.153191477060318
3919c1122ba0fd57,145934 0.03778611123561859
392185da6b87b35d,138775 0.09105876088142395
3921b712155cbc9e,80177 0.1288575977087021
39283a9bdc5883b0,136675 0.12249400466680527
3931878e458fe8e8,102375 0.42230090498924255
39324e7db3911280,46705 0.03214528411626816
3935c308d0168bad,121049 0.02762516774237156
393bf37a8ca6e1aa,101399 0.13540500402450562
393cb78f91f8d65a,163179 0.06662806123495102
39456f5e22e5a50b,39209 0.8759710788726807
394bdafb9cb85a18,67929 0.2329607903957367
394f406afe628775,179959 0.9185119271278381
3950bfd8454f628c,3732 0.04961042106151581
3952b705c01f07e4,33992 0.12350471317768097
3954f7d7cde1032c,81564 0.09112906455993652
3963065ef111fff6,138982 0.4201389253139496
3964e4aeb8a6ee12,145015 0.15753273665905
396b38113017f02f,127894 0.03644021600484848
3987d144b8b18381,16610 0.196546733379364
3991cc48b3a3d5f7,51169 0.2712046504020691
399c22ff943aba38,76253 0.016707662492990494
399d27d51a2e73ca,44796 0.023067530244588852
39af997e5bd913f7,47176 0.1774735301733017
39afa50d758eb168,92224 0.08170576393604279
39b384b3f5730e95,45428 0.1371254026889801
39baae9a34195ddb,81020 0.050545573234558105
39c78e80111afe20,122367 0.11032571643590927
39c8aae4544aaf75,129428 0.05257630720734596
39cc7e6ce4f7479a,99759 0.037155695259571075
39e4b5379a093d96,1924 0.031434763222932816
39f3fe101a854714,119918 0.08542726188898087
3a022488f08cadaf,194914 0.054667823016643524
3a02a3a9e1f3bc48,115979 0.055171381682157516
3a0930a87cffa805,145015 0.5433135032653809
3a09a8b38ed9eaf3,150591 0.21009862422943115
3a113b6f6c44beef,200887 0.05722228065133095
3a1eb011c1220674,84939 0.04031190276145935
3a27592e61bad5e2,177870 0.10720136761665344
3a27ff01f826a8ce,199450 0.039182133972644806
3a2d254880d3aef5,179959 0.25309357047080994
3a32ebe146a4c5e7,133563 0.11206667125225067
3a367dab89947e47,80177 0.5217872858047485
3a3f96175de9470e,180759 0.24899370968341827
3a46a8487280ea65,43222 0.11800782382488251
3a58028127ea207b,179959 0.24707001447677612
3a59e0d02f71115e,123698 0.11350094527006149
3a5a349f0e8f542d,1346 0.0681808665394783
3a5e559afabfe0d1,96663 0.09351301193237305
3a66d019d7a5a674,80177 0.2900044023990631
3a6ff9ce3b59aacb,41808 0.25633275508880615
3a7182d9c910ef33,41808 0.2336457073688507
3a7577dec0953f14,107164 0.05160178989171982
3a7cd5e7017f8ba7,110398 0.06314155459403992
3a9688127f0fed5e,138982 0.05755317211151123
3a99af8e6632ae79,179959 0.20718413591384888
3a9c4d5d9ffbe3ae,38610 0.036543071269989014
3aa3506552f7569e,75005 0.07120497524738312
3aa6bc4d35ee9127,14915 0.06490541249513626
3aa8b001ab8f79f7,46281 0.05150863900780678
3aa9000fbd3db8cc,179959 0.5625810027122498
3aab39f5aa768bd4,181631 0.05745865777134895
3aad37e5980d098d,8330 0.04850314185023308
3ab180b078248160,44743 0.03553660213947296
3ac5aefa9ab8060a,136886 0.03668009862303734
3ac8963429f92cee,42016 0.057561155408620834
3aca2cce413b3a3f,41808 0.12025517970323563
3ad42e70445f8f4c,126637 0.1838231235742569
3adaa46f65fb772c,9070 0.08917617052793503
3adec342e8eb9927,145015 0.6439158916473389
3ae924d7327549d3,113838 0.10225791484117508
3b0810470642a40a,200688 0.025901228189468384
3b1b4ca083a2d3a9,41808 0.10532306134700775
3b310f44718fba66,10419 0.20004403591156006
3b3a146a2e725bab,179959 0.1905064433813095
3b3fe73e45c0dffb,41808 0.12113797664642334
3b4171d8b1efb82f,67416 0.41308894753456116
3b4fbdb1acc853b0,192931 0.09270910918712616
3b557a9f6c28e3d7,65068 0.11676342040300369
3b57d196835e16b7,41808 0.068357914686203
3b5ade093fdd816b,67416 0.3075568974018097
3b5d6b9ccc7f9294,47133 0.1624198853969574
3b6580a037d55fd6,179959 0.16720929741859436
3b6a56de2200bd63,176528 0.33866414427757263
3b7c12ee5f88c044,179959 0.2227412611246109
3b7e8c94b4a6bc3a,100631 0.08720522373914719
3b85ed6d95ed82f6,43222 0.39403292536735535
3b887841835805f1,32083 0.16463980078697205
3b8e6193cc4741a0,39209 0.4519166052341461
3b8fca3f3443bd0f,60661 0.3046776056289673
3b8fe94e5df22938,179959 0.05781152844429016
3b9290a7fd875c63,64792 0.11929012835025787
3b9b9bd1c735cbbb,176528 0.10952629894018173
3b9c763c32f45e59,51169 0.18763257563114166
3ba36881d1481931,138982 0.4615266025066376
3ba7f10f2f1ea8b2,162403 0.05676852539181709
3bac544e7e246220,84939 0.07654225081205368
3bb1b0e6bb560e60,108472 0.05049008131027222
3bb8d50c9c79a096,169933 0.03986544534564018
3bbde192f700512b,14972 0.03523847833275795
3bbf5e93561ec506,42016 0.20428846776485443
3bc1ea7c5a6a97e9,14915 0.05898696556687355
3bc8e34ac8f7db72,181631 0.09645431488752365
3bcc75a71728cd9b,179959 0.5006716251373291
3bcef71b82c1d613,83144 0.39395269751548767
3bd619c0f5e34955,37789 0.2207520306110382
3bf0ff7365642945,80177 0.24753743410110474
3bf2c514bfaea930,41808 0.16304847598075867
3bfc9500fa1a1ba2,162403 0.032459769397974014
3c0249c7b3f63107,85495 0.051669444888830185
3c0d6bb7f3524d73,138775 0.07476318627595901
3c13c2336194af0e,181322 0.13109059631824493
3c149b740ca4f05d,97734 0.016444044187664986
3c15af1963f1c431,136886 0.05401845648884773
3c18924e5e78e3f1,136080 0.15974639356136322
3c19c73207152317,179959 0.682964026927948
3c1eee8bfea5fbc1,28641 0.3914708197116852
3c22c54b810b4be0,119570 0.17084617912769318
3c284c8f53c7c836,180759 0.17014384269714355
3c357020fd836dd7,176528 0.5390815138816833
3c3c0ef507fbdf82,138132 0.2531594932079315
3c4e63a4689bb9d2,41808 0.0725296139717102
3c5377cd0e44488b,156914 0.15742532908916473
3c55b758154d828e,147897 0.05043293535709381
3c676d51b638598b,101708 0.0589279904961586
3c6a2ac0e107ba61,75005 0.03197721764445305
3c6d25de9406a43b,179959 0.1738124042749405
3c718be9c91e25f7,122367 0.09129006415605545
3c72ff0ae0119be6,161902 0.1639474630355835
3c7eb061c00e1df1,116321 0.11453135311603546
3c82a7d20166708a,109169 0.09024747461080551
3c8466480b532ca6,179959 0.3502807915210724
3c88b117501dd95d,124455 0.09328797459602356
3c8ea9522c171577,28641 0.27123787999153137
3c8fb159e0accfc6,180759 0.17212945222854614
3c92f5a05c1dc3a3,113750 0.6393405795097351
3c9cdd204303e33b,127516 0.049226630479097366
3c9f744c7131ae53,84042 0.0699344128370285
3c9f98a0b125896c,139894 0.0498260073363781
3ca1c66da89b40b9,3705 0.16505469381809235
3ca5bacfb4e14a6c,18392 0.08697593957185745
3ca5c9b7acfd02f4,136093 0.25325533747673035
3cb7c8708e163c1a,102664 0.15317539870738983
3cb8afd6fb4e53a5,51856 0.061980798840522766
3cbdd8cae4bf22f0,165596 0.04857214540243149
3cc05b5474b65a46,39209 0.6878411173820496
3cc1e7abffda7dc5,136675 0.2314176708459854
3cccf3d2a166b656,105526 0.03430803120136261
3cd278edcf9335ba,45993 0.1277903914451599
3cd52aee7d83f056,139894 0.03712226450443268
3cddc3e1269eb4f3,177870 0.016160305589437485
3cee44a0b9aebfa5,38494 0.05278703570365906
3cf4866c952ef1ad,20409 0.13453997671604156
3cfac49053126bd4,179959 0.15031473338603973
3cffbe320bc24bd2,129164 0.11846575886011124
3d050b3c6eea14f9,51169 0.1490473598241806
3d0dd3ae340dd157,149980 0.03910890221595764
3d0ffa5d789e0eee,70909 0.03128930553793907
3d161dbd6b71850b,198838 0.07326463609933853
3d18d5d5359531c1,96663 0.12370273470878601
3d28c462fffd863a,138132 0.13115651905536652
3d30c61f87736a83,42321 0.8090196847915649
3d33bedaba831f1b,42123 0.03050241433084011
3d37d8845bf99566,80177 0.3532100319862366
3d3ae8f0779d2f7e,30337 0.3205556869506836
3d41b1438ab6bc5c,41808 0.2802037298679352
3d443b3044febf56,179959 0.18433986604213715
3d4d3e3d268ac9a2,1924 0.4758394658565521
3d520be7b239a654,173511 0.09559041261672974
3d599cab4504e16e,51169 0.16476580500602722
3d5bbe7748d5bf99,57015 0.1289682686328888
3d5c26c968646904,37789 0.23646488785743713
3d61390d614b70b7,138132 0.1053326204419136
3d63be0eeb808db1,83144 0.09149813652038574
3d695d4b07f9ddcc,39209 0.12551048398017883
3d71af0170d735a3,94449 0.11218887567520142
3d771123b62f757f,163179 0.1592651605606079
3d7988a474ec84bb,147897 0.07993439584970474
3d7ddc265d48deef,163179 0.0855560228228569
3d7ebb715f1fab29,179959 0.20912884175777435
3d80258f24cc71b8,171683 0.05513272434473038
3d827258630b08a4,70088 0.09757035225629807
3d8abf7429126eaf,39209 0.5993404388427734
3d8b4430d2b39187,83144 0.11315571516752243
3d90c3b055b353d4,186538 0.05659107491374016
3d935798b33b3502,138775 0.029380150139331818
3d944fe74d0593f7,107323 0.3221060633659363
3dabd47aafc6f0a6,133563 0.16716058552265167
3db5d92bc25c4d00,113838 0.05055392161011696
3db848a95ab7ecb9,46705 0.5375376343727112
3dbf08fd40363844,171546 0.030124932527542114
3dc694d57d704c94,173825 0.13414625823497772
3dd27ec563eee6fe,145015 0.494016170501709
3ddc18204c466afb,48753 0.0334487184882164
3ddcaa23cf3b5a94,96663 0.1145627498626709
3deb6986709180fa,134311 0.015345589257776737
3def65da69de0509,52150 0.38526052236557007
3e044132ebe952c7,171683 0.08553962409496307
3e0b7e61d06f16b2,23207 0.12348031997680664
3e0d41a4223220b4,32083 0.3284752070903778
3e18cc2ef24851bd,126637 0.08166566491127014
3e1fd93e25e5f44e,113769 0.3700360059738159
3e263d4f8f8134ce,67480 0.3727266788482666
3e3627d33a514f3d,65818 0.06894297897815704
3e37c2bba6bee129,93198 0.03930054232478142
3e43fd304dd3abec,127155 0.10203829407691956
3e4a3a3a03b64842,180759 0.1114492192864418
3e50d63b0ab23bf3,162403 0.23320360481739044
3e539e7f74e344cc,102544 0.055287815630435944
3e569e70a0435b18,145325 0.5678924322128296
3e5b0276400a20dd,138982 0.42752715945243835
3e5d42794347fc35,116255 0.16166584193706512
3e6aa6db8fdde9aa,145015 0.07825041562318802
3e75b43a8d98bc7f,162403 0.3345979154109955
3e76366881db4177,190216 0.05759824067354202
3e7b45569883d9af,171150 0.07859323173761368
3e7e1dc320280dc6,77856 0.01964646205306053
3e8af28da7aa8dd3,96663 0.1579277217388153
3e8d5511eb2d0b77,94449 0.0412246435880661
3e98f4401e6f2363,162833 0.10125477612018585
3e9d0aff63a0db7f,113636 0.11929351091384888
